RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
2169,12,SELECT r.name AS [Name] FROM sys.server_principals r WHERE (r.type ='R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:05.3,0,4,0,263,34:05.3,1,master,0,4834,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2170,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:07.7,0,56,0,725,34:07.7,1,master,0,4835,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2171,12,use [CabRides],Microsoft SQL Server Management Studio,temp,12580,53,34:07.7,0,0,0,166,34:07.7,5,CabRides,0,4836,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2172,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,34:07.7,0,23,0,297,34:07.7,5,CabRides,0,4837,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2173,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:07.8,0,56,0,531,34:07.8,5,CabRides,0,4858,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2174,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:07.8,0,56,0,463,34:07.8,5,CabRides,0,4859,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2175,12,use [Trace],Microsoft SQL Server Management Studio,temp,12580,53,34:09.6,0,0,0,103,34:09.6,9,Trace,0,4860,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2176,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,34:09.6,0,23,0,198,34:09.6,9,Trace,0,4861,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2177,12,use [Weather],Microsoft SQL Server Management Studio,temp,12580,53,34:10.3,0,0,0,109,34:10.3,8,Weather,0,4882,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2178,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,34:10.3,0,23,0,197,34:10.3,8,Weather,0,4883,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2179,12,use [Telecom],Microsoft SQL Server Management Studio,temp,12580,53,34:11.5,0,0,0,125,34:11.5,7,Telecom,0,4904,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2180,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,34:11.5,0,23,0,199,34:11.5,7,Telecom,0,4905,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2181,12,use [Students],Microsoft SQL Server Management Studio,temp,12580,53,34:12.6,0,0,0,205,34:12.6,6,Students,0,4926,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2182,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R'),Microsoft SQL Server Management Studio,temp,12580,53,34:12.6,0,23,0,276,34:12.6,6,Students,0,4927,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2183,12,"SELECT (@@microsoftversion / 0x1000000) & 0xff AS [VersionMajor], (@@microsoftversion / 0x10000) & 0xff AS [VersionMinor], @@microsoftversion & 0xffff AS [BuildNumber]",Microsoft SQL Server Management Studio,temp,12580,53,34:15.0,0,0,0,208,34:15.0,6,Students,0,4948,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2184,12,SELECT CAST(          serverproperty(N'Servername')         AS sysname) AS [Name],Microsoft SQL Server Management Studio,temp,12580,53,34:16.1,0,0,0,195,34:16.1,6,Students,0,4949,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2185,12,"SELECT 'Server[@Name=' + quotename(CAST(          serverproperty(N'Servername')         AS sysname),'''') + ']' AS [Urn]",Microsoft SQL Server Management Studio,temp,12580,53,34:18.9,0,0,0,583,34:18.9,6,Students,0,4950,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2186,12,SELECT CAST(null AS int) AS [ServerType],Microsoft SQL Server Management Studio,temp,12580,53,34:18.9,0,0,0,146,34:18.9,6,Students,0,4951,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2187,12,USE [master],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,81,34:21.3,1,master,0,4952,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2188,12,--*CREATE LOGIN-----------------------------------------------------------------------------------------------,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,48,0,2013,34:21.3,1,master,0,4954,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2189,12,SELECT r.name AS [Name] FROM sys.server_principals r WHERE (r.type ='R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,4,0,230,34:21.3,1,master,0,4955,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2190,12,ALTER SERVER ROLE [sysadmin] ADD MEMBER [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,12,0,448,34:21.3,1,master,0,4957,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2191,12,SELECT dtb.name AS [Name] FROM master.sys.databases AS dtb ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,56,0,622,34:21.3,1,master,0,4958,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,9,DESKTOP-7OQL1C2,temp,NULL,0
2192,12,"select   case       when cfg.configuration_id = 124 -- configuration id for default language      then (select lcid from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language LCID from default language langid      else cfg.value_in_use  end as value,  case       when cfg.configuration_id = 124 -- configuration id for default language      then (select name collate catalog_default from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language name from default language langid      when cfg.configuration_id = 1126 -- configuration id for default fulltext language      then ISNULL((select name collate catalog_default from sys.fulltext_languages as fl where fl.lcid = cfg.value_in_use), N'') -- getting default fulltext language name from default fulltext language lcid      else null  end as name,  cfg.configuration_id as configuration_id  from sys.configurations as cfg  where cfg.configuration_id in (115, 124, 1126, 1127, 1555)   order by cfg.configuration_id asc",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,145,34:21.3,1,master,0,4961,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,5,DESKTOP-7OQL1C2,temp,NULL,0
2193,12,SELECT CASE WHEN has_dbaccess(N'CabRides') = 1 THEN 'true' ELSE 'false' END,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,161,34:21.3,1,master,0,4962,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2194,12,use [CabRides];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,89,34:21.3,5,CabRides,0,4963,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2195,12,"SELECT (select value from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDop], (select value_for_secondary from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDopForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimation], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimationForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffing], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffingForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixes], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixesForSecondary]",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,374,0,464,34:21.3,5,CabRides,0,4964,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2196,12,use [master];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,76,34:21.3,1,master,0,4965,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2197,12,USE [CabRides],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,90,34:21.3,5,CabRides,0,4966,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2198,12,CREATE USER [temp25] FOR LOGIN [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,34,0,401,34:21.3,5,CabRides,0,4968,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2199,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,100,0,274,34:21.3,5,CabRides,0,4969,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2200,12,"select   case       when cfg.configuration_id = 124 -- configuration id for default language      then (select lcid from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language LCID from default language langid      else cfg.value_in_use  end as value,  case       when cfg.configuration_id = 124 -- configuration id for default language      then (select name collate catalog_default from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language name from default language langid      when cfg.configuration_id = 1126 -- configuration id for default fulltext language      then ISNULL((select name collate catalog_default from sys.fulltext_languages as fl where fl.lcid = cfg.value_in_use), N'') -- getting default fulltext language name from default fulltext language lcid      else null  end as name,  cfg.configuration_id as configuration_id  from sys.configurations as cfg  where cfg.configuration_id in (115, 124, 1126, 1127, 1555)   order by cfg.configuration_id asc",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,162,34:21.3,5,CabRides,0,4972,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,5,DESKTOP-7OQL1C2,temp,NULL,0
2201,12,SELECT CASE WHEN has_dbaccess(N'Students') = 1 THEN 'true' ELSE 'false' END,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,162,34:21.3,5,CabRides,0,4973,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2202,12,use [Students];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,104,34:21.3,6,Students,0,4974,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2203,12,"SELECT (select value from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDop], (select value_for_secondary from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDopForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimation], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimationForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffing], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffingForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixes], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixesForSecondary]",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,372,0,475,34:21.3,6,Students,0,4975,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2204,12,use [CabRides];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,101,34:21.3,5,CabRides,0,4976,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2205,12,USE [Students],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,161,34:21.3,6,Students,0,4977,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2206,12,CREATE USER [temp25] FOR LOGIN [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,34,0,606,34:21.3,6,Students,0,4979,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2207,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,100,0,295,34:21.3,6,Students,0,4980,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2208,12,"select   case       when cfg.configuration_id = 124 -- configuration id for default language      then (select lcid from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language LCID from default language langid      else cfg.value_in_use  end as value,  case       when cfg.configuration_id = 124 -- configuration id for default language      then (select name collate catalog_default from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language name from default language langid      when cfg.configuration_id = 1126 -- configuration id for default fulltext language      then ISNULL((select name collate catalog_default from sys.fulltext_languages as fl where fl.lcid = cfg.value_in_use), N'') -- getting default fulltext language name from default fulltext language lcid      else null  end as name,  cfg.configuration_id as configuration_id  from sys.configurations as cfg  where cfg.configuration_id in (115, 124, 1126, 1127, 1555)   order by cfg.configuration_id asc",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,144,34:21.3,6,Students,0,4983,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,5,DESKTOP-7OQL1C2,temp,NULL,0
2209,12,SELECT CASE WHEN has_dbaccess(N'Telecom') = 1 THEN 'true' ELSE 'false' END,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,147,34:21.3,6,Students,0,4984,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2210,12,use [Telecom];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,82,34:21.3,7,Telecom,0,4985,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2211,12,"SELECT (select value from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDop], (select value_for_secondary from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDopForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimation], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimationForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffing], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffingForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixes], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixesForSecondary]",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,370,0,445,34:21.3,7,Telecom,0,4986,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2212,12,use [Students];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,77,34:21.3,6,Students,0,4987,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2213,12,USE [Telecom],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,106,34:21.3,7,Telecom,0,4988,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2214,12,CREATE USER [temp25] FOR LOGIN [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,34,0,495,34:21.3,7,Telecom,0,4990,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2215,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,100,0,280,34:21.3,7,Telecom,0,4991,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2216,12,"select   case       when cfg.configuration_id = 124 -- configuration id for default language      then (select lcid from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language LCID from default language langid      else cfg.value_in_use  end as value,  case       when cfg.configuration_id = 124 -- configuration id for default language      then (select name collate catalog_default from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language name from default language langid      when cfg.configuration_id = 1126 -- configuration id for default fulltext language      then ISNULL((select name collate catalog_default from sys.fulltext_languages as fl where fl.lcid = cfg.value_in_use), N'') -- getting default fulltext language name from default fulltext language lcid      else null  end as name,  cfg.configuration_id as configuration_id  from sys.configurations as cfg  where cfg.configuration_id in (115, 124, 1126, 1127, 1555)   order by cfg.configuration_id asc",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,172,34:21.3,7,Telecom,0,4994,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,5,DESKTOP-7OQL1C2,temp,NULL,0
2217,12,SELECT CASE WHEN has_dbaccess(N'Trace') = 1 THEN 'true' ELSE 'false' END,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,171,34:21.3,7,Telecom,0,4995,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2218,12,use [Trace];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,126,34:21.3,9,Trace,0,4996,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2219,12,"SELECT (select value from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDop], (select value_for_secondary from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDopForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimation], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimationForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffing], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffingForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixes], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixesForSecondary]",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,370,0,476,34:21.3,9,Trace,0,4997,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2220,12,use [Telecom];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,97,34:21.3,7,Telecom,0,4998,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2221,12,USE [Trace],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,117,34:21.3,9,Trace,0,4999,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2222,12,CREATE USER [temp25] FOR LOGIN [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,34,0,446,34:21.3,9,Trace,0,5001,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2223,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,98,0,493,34:21.3,9,Trace,0,5002,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2224,12,"select   case       when cfg.configuration_id = 124 -- configuration id for default language      then (select lcid from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language LCID from default language langid      else cfg.value_in_use  end as value,  case       when cfg.configuration_id = 124 -- configuration id for default language      then (select name collate catalog_default from sys.syslanguages as sl where sl.langid = cfg.value_in_use) -- getting default language name from default language langid      when cfg.configuration_id = 1126 -- configuration id for default fulltext language      then ISNULL((select name collate catalog_default from sys.fulltext_languages as fl where fl.lcid = cfg.value_in_use), N'') -- getting default fulltext language name from default fulltext language lcid      else null  end as name,  cfg.configuration_id as configuration_id  from sys.configurations as cfg  where cfg.configuration_id in (115, 124, 1126, 1127, 1555)   order by cfg.configuration_id asc",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,162,34:21.3,9,Trace,0,5005,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,5,DESKTOP-7OQL1C2,temp,NULL,0
2225,12,SELECT CASE WHEN has_dbaccess(N'Weather') = 1 THEN 'true' ELSE 'false' END,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,169,34:21.3,9,Trace,0,5006,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2226,12,use [Weather];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,89,34:21.3,8,Weather,0,5007,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2227,12,"SELECT (select value from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDop], (select value_for_secondary from sys.database_scoped_configurations as dsc where dsc.name = 'MAXDOP') AS [MaxDopForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimation], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'LEGACY_CARDINALITY_ESTIMATION') AS [LegacyCardinalityEstimationForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffing], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'PARAMETER_SNIFFING') AS [ParameterSniffingForSecondary], (select value from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixes], (select ISNULL(value_for_secondary, 2) from sys.database_scoped_configurations as dsc where dsc.name = 'QUERY_OPTIMIZER_HOTFIXES') AS [QueryOptimizerHotfixesForSecondary]",Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,372,0,474,34:21.3,8,Weather,0,5008,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
2228,12,use [Trace];,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,83,34:21.3,9,Trace,0,5009,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
